                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.6771,                  2.176,                0.98544,                0.66214,                0.43327,                0.30688,                0.16389,                 1.3873,                 2.6565,                 1.0803,             0.00046922,             0.00046922,             0.00046922
                      2,                 1.5784,                 1.1805,                0.96469,                 0.7964,                0.45509,                0.45993,                0.25963,                 1.4667,                  1.827,                 1.2062,              0.0009362,              0.0009362,              0.0009362
                      3,                 1.5334,                 1.0656,                0.96113,                0.74266,                0.51905,                0.48654,                0.27486,                 1.3781,                 1.8326,                 1.0895,              0.0013937,              0.0013937,              0.0013937
                      4,                 1.5019,                0.99649,                0.95665,                0.77306,                0.56488,                0.62116,                0.36628,                 1.4304,                 1.3263,                 1.1173,              0.0013866,              0.0013866,              0.0013866
                      5,                 1.5078,                0.96872,                0.95604,                  0.762,                 0.6077,                0.65457,                 0.3926,                 1.3758,                 1.2533,                 1.1453,              0.0013866,              0.0013866,              0.0013866
                      6,                  1.456,                0.90574,                0.94884,                0.88414,                 0.6079,                0.70563,                0.44063,                 1.2336,                 1.1116,                 1.0806,              0.0013724,              0.0013724,              0.0013724
                      7,                 1.4565,                 0.8581,                0.94053,                0.87435,                0.60414,                0.68447,                0.41629,                 1.3491,                 1.1297,                  1.128,              0.0013583,              0.0013583,              0.0013583
                      8,                 1.4316,                0.85868,                 0.9397,                0.77866,                0.62082,                0.67734,                 0.4034,                 1.3888,                 1.1563,                 1.1649,              0.0013441,              0.0013441,              0.0013441
                      9,                 1.4332,                0.84214,                0.93941,                 0.7744,                0.67554,                0.73232,                0.46539,                 1.2393,                0.94312,                 1.0819,                0.00133,                0.00133,                0.00133
                     10,                 1.4028,                0.79363,                0.93059,                0.81831,                0.62206,                0.69902,                0.45361,                 1.2524,                 1.0706,                 1.1105,              0.0013158,              0.0013158,              0.0013158
                     11,                 1.4026,                0.79608,                0.93916,                0.84412,                0.69464,                0.74345,                0.46496,                 1.3001,                 0.9567,                 1.0825,              0.0013017,              0.0013017,              0.0013017
                     12,                 1.3978,                0.79314,                0.92635,                0.91539,                0.66645,                0.75413,                0.46911,                 1.2856,                0.95117,                 1.1024,              0.0012875,              0.0012875,              0.0012875
